Id,SalePrice
1615,77333.42994796485
1616,60309.058711803285
1617,80086.32741833571
1618,101171.75993944122
1619,138159.54901361512
1620,181280.05297902296
1621,130235.57310865633
1622,141731.26465786505
1623,248540.9354575316
1624,216869.6755166042
1625,117889.9662707937
1626,175715.89937463822
1627,184400.49537373125
1628,263742.98657573154
1629,183566.70796920382
1630,321049.333065965
1631,249699.77892507892
1632,244965.56644733227
1633,167398.14586475515
1634,187862.4217566282
1635,176567.78705504606
1636,152728.11907822103
1637,195595.0170467971
1638,206782.84242256428
1639,181584.88291422208
1640,242180.5593474398
1641,177260.71103589074
1642,239950.2977119689
1643,240213.98468753113
1644,230311.01307593053
1645,228673.87346009584
1646,159086.80713562947
1647,157530.4643486431
1648,121781.50627672882
1649,127179.23984399159
1650,107542.32465575868
1651,112734.76348395762
1652,96914.35027004452
1653,101869.51968805911
1654,142344.9269334576
1655,145151.48691936838
1656,146413.83795417473
1657,153882.20214418462
1658,145222.26482913853
1659,130681.11975762737
1660,170215.35256253975
1661,383010.5794168387
1662,336337.4275371332
1663,333362.17493230454
1664,390438.1892412789
1665,286048.52112739533
1666,301450.6113469368
1667,345296.62661644723
1668,340403.6602891872
1669,268774.2447364307
1670,309101.9624278839
1671,263620.40715249185
1672,347022.036072636
1673,282398.4081612143
1674,245335.3190641352
1675,199159.3076669795
1676,204466.18354240316
1677,216228.95410856418
1678,392263.76654066425
1679,313543.4811934179
1680,290415.1591691654
1681,240633.2291475532
1682,291898.50177023956
1683,192218.27576542157
1684,167041.36822397914
1685,172912.51558905514
1686,176209.1823057395
1687,157253.98872895422
1688,188112.1538886635
1689,187375.58535102336
1690,191015.6704668929
1691,180052.93604831374
1692,243300.5459086795
1693,160855.07988488954
1694,181552.70320179313
1695,165169.10550204525
1696,271521.2866848069
1697,170084.99477832322
1698,314692.28398379846
1699,288696.34486112185
1700,254228.13207447156
1701,265026.84553275607
1702,259374.13312954712
1703,252236.59255106607
1704,273029.23509089905
1705,232067.19886698155
1706,379444.4566392647
1707,209549.55957628693
1708,208083.18113172683
1709,256946.4451384088
1710,220426.6019767085
1711,253924.30260481196
1712,246291.4038445747
1713,254846.38242783444
1714,224572.19629569724
1715,211911.05958244065
1716,184881.53242770606
1717,171875.57189521915
1718,142538.40746068396
1719,209055.82582294266
1720,222069.45261652465
1721,122433.7611383358
1722,83261.83227185183
1723,121786.54475186206
1724,204586.17605248978
1725,240866.86745821405
1726,196898.34633256495
1727,152390.23699232098
1728,133932.94236148638
1729,172837.42294283025
1730,165577.9892767591
1731,128437.85020912951
1732,139138.52702755225
1733,113926.58916212176
1734,123950.32852219697
1735,81970.23460800247
1736,104483.80908048409
1737,242434.0208031435
1738,244427.9030800194
1739,239440.39916784526
1740,207273.89227806125
1741,191745.16511991806
1742,179682.42950015422
1743,179437.3971334654
1744,300715.7752162472
1745,224723.58023942332
1746,190671.67094973708
1747,229357.6214495278
1748,235624.18749752943
1749,143915.36304311384
1750,121351.7591000523
1751,235076.51132018724
1752,106874.18488422572
1753,147019.64710492129
1754,199663.30941002606
1755,174869.02954868344
1756,114071.37202978623
1757,107566.69247786095
1758,137754.2482579064
1759,168046.97118874872
1760,163401.41457399167
1761,144610.66983244568
1762,187453.43579655327
1763,162420.6647449038
1764,103433.1743741571
1765,175690.482595274
1766,192102.29295761534
1767,234975.54450860946
1768,131523.34626046452
1769,161712.3016757737
1770,151066.26028488274
1771,132404.07727850927
1772,123813.54250324401
1773,130190.24304986582
1774,154017.9139741205
1775,135573.13033347484
1776,130789.2748680273
1777,99494.48451400641
1778,139178.75713774632
1779,93037.86168912426
1780,158893.13255030126
1781,111968.14013660955
1782,81213.35948632658
1783,150134.69807231193
1784,90692.19530034857
1785,109109.94690713496
1786,48578.19479664252
1787,157100.07198800263
1788,57655.49430486676
1789,91698.04016353562
1790,61588.579738745
1791,200365.98631773982
1792,151611.4103094337
1793,157039.32124284795
1794,162275.20545007824
1795,125363.75486460025
1796,122982.08851484233
1797,117803.35878863814
1798,127416.52935426217
1799,105928.11134750699
1800,131487.0126755631
1801,103060.54382794583
1802,84106.99732869235
1803,152371.938575892
1804,140929.39418180706
1805,130607.97874451056
1806,124908.92263093288
1807,141760.65253056376
1808,130151.20339067094
1809,116751.11034657527
1810,135771.43694216874
1811,91611.10669941176
1812,98325.78524668003
1813,119620.3483713991
1814,90999.28607738134
1815,34615.9691145909
1816,95859.09408586612
1817,106333.69304825435
1818,157750.58825429482
1819,139701.75196173787
1820,51482.39662727504
1821,126451.48379930411
1822,156193.672333393
1823,21394.296682088636
1824,140919.05540383072
1825,128113.91366896708
1826,108909.04369115573
1827,106209.91168499226
1828,138899.0865866039
1829,134167.42717677355
1830,151765.35805816017
1831,159756.27956588846
1832,52034.70849509793
1833,147881.96230947901
1834,111515.09149684478
1835,110303.59112131759
1836,142005.1381160235
1837,77085.22358179837
1838,87372.77817841247
1839,86879.00228104158
1840,160949.15398262022
1841,142558.10175488354
1842,97615.8258356622
1843,137275.71481677657
1844,153334.8420971504
1845,135382.9429121758
1846,154483.58510455117
1847,148529.66708123498
1848,17909.828586739255
1849,86237.31775543932
1850,119722.88164909882
1851,147597.02666789596
1852,132339.01636851765
1853,127679.1512375481
1854,153240.13130014762
1855,155601.99312353414
1856,222356.8103833336
1857,98254.69803187996
1858,150343.44911880232
1859,121357.12528024125
1860,142124.2559406769
1861,120484.8214060443
1862,301259.6881122121
1863,284431.465508319
1864,284472.4429183565
1865,289467.0285528044
1866,290506.96873100335
1867,227179.69083678885
1868,270348.2819952597
1869,206781.50828164304
1870,226762.8283534136
1871,227511.24083619704
1872,178896.44182529487
1873,240047.91964890994
1874,148762.01032106415
1875,214912.47862712853
1876,205600.63088360964
1877,212064.1202900589
1878,208484.0231530955
1879,146486.25088252383
1880,138135.59580139187
1881,254328.88269557734
1882,248210.71195225767
1883,196011.71637914795
1884,206096.37973602721
1885,226057.3221289795
1886,258968.24475526577
1887,216816.5779262993
1888,259693.80301165348
1889,175421.8374715296
1890,132662.2313243209
1891,135901.7252365444
1892,87788.33473310387
1893,152455.8832285353
1894,131483.21218948718
1895,140029.81861461466
1896,119851.38331954996
1897,119720.45259989286
1898,69417.6046985609
1899,171651.32024415163
1900,172377.03285854054
1901,176707.68974196375
1902,163479.63890433684
1903,215899.47906554397
1904,157318.68098233943
1905,208457.33089572587
1906,205774.1588990679
1907,231367.6904219978
1908,112055.01524336333
1909,137003.62349110027
1910,123580.71185654798
1911,244556.83625660208
1912,321552.09793099575
1913,138981.81321766274
1914,55670.9439055617
1915,289178.93811147613
1916,56012.19703232194
1917,243754.15783843817
1918,136195.34640050447
1919,180121.5586318865
1920,153846.72295513027
1921,336876.7928884991
1922,300966.34392510937
1923,252162.30184376077
1924,240339.43343806616
1925,202129.2382312878
1926,331594.685437636
1927,121349.07660489762
1928,154417.10440859082
1929,122938.22497274075
1930,127034.55373831443
1931,141139.79376830137
1932,126087.87914460734
1933,183855.5948272529
1934,175237.51506845
1935,171919.64709852496
1936,190204.18865308329
1937,174183.1106915567
1938,170577.5881244389
1939,254207.35392354662
1940,195839.6706241616
1941,173987.93956071907
1942,184097.68924312433
1943,213383.55836577713
1944,303387.6145880043
1945,333791.4019328607
1946,167299.67962282174
1947,302881.17137303436
1948,190103.82740831096
1949,216901.0305855465
1950,179175.3112748065
1951,246141.54426283156
1952,212310.6678948272
1953,167831.13699077838
1954,192904.2937662762
1955,122721.14953849162
1956,301316.86989802774
1957,155798.46461567073
1958,274038.0694485104
1959,136386.15347695677
1960,92445.62033135258
1961,120240.87118598982
1962,95475.96743612667
1963,103020.59241551999
1964,106201.54806412291
1965,139690.1767789838
1966,146364.1785636437
1967,272031.57398404274
1968,337551.91426083166
1969,333634.35410417477
1970,342572.59006056166
1971,417215.6854645377
1972,331132.5371933889
1973,284365.64923960203
1974,295711.06555477413
1975,392819.0860613894
1976,262313.35916090827
1977,321399.1711781882
1978,305748.5036109076
1979,294924.3760143344
1980,210119.9308901953
1981,303053.57640812336
1982,222177.80405192613
1983,204632.44647616846
1984,183795.6145088747
1985,224585.70930262934
1986,219762.67029368388
1987,178116.15276917326
1988,170577.8083427432
1989,190124.03971935622
1990,207197.47035952331
1991,221202.00825222698
1992,212828.69868157431
1993,162211.45081027527
1994,221682.58900343138
1995,186839.2281216872
1996,261693.35782989045
1997,260400.1560289797
1998,294928.8747577593
1999,255858.0729976124
2000,293473.22453274275
2001,267356.87509743264
2002,235971.6262942697
2003,253545.97393153026
2004,274974.6652358307
2005,216314.2410105029
2006,216332.01116817002
2007,245389.41634750925
2008,225784.4710467304
2009,202546.81938478025
2010,195564.8976342727
2011,105850.34626848344
2012,174328.4121810072
2013,181558.51527175796
2014,189969.20395861194
2015,231886.93682726636
2016,198798.10624771332
2017,197850.86561991554
2018,82407.85147793405
2019,131364.69446243742
2020,64253.01612361404
2021,101564.68468462606
2022,210889.5311003537
2023,151935.31909857853
2024,273057.08759450633
2025,308398.51886801166
2026,173731.83905722736
2027,165558.3883278037
2028,160816.40664264048
2029,176545.38400228415
2030,244966.91598488088
2031,219015.42290549236
2032,223236.63732603076
2033,235996.67118723434
2034,176887.96638810216
2035,228713.5584482404
2036,199986.62368225562
2037,189966.5764346905
2038,300999.647908899
2039,223271.70282861544
2040,313051.0959469462
2041,288005.1440501306
2042,213341.05656855018
2043,176130.36102986732
2044,170099.399878504
2045,207536.7003471963
2046,122769.35480026319
2047,131584.08123781113
2048,137430.56760974647
2049,146738.04957171832
2050,167450.96322248573
2051,88509.76481024432
2052,119042.19281266024
2053,134981.12876282725
2054,83191.79934961814
2055,168689.70527691627
2056,143693.49640993704
2057,94364.41569449031
2058,212277.65009806002
2059,129915.07014797977
2060,172826.32144203177
2061,161495.01297805877
2062,122771.66961867502
2063,102076.33348904247
2064,127484.01143763657
2065,51812.33150114259
2066,184850.2069372267
2067,113197.61241955799
2068,148633.28590401518
2069,76054.0299541608
2070,106632.13143970934
2071,99131.10740969726
2072,145524.17225926183
2073,120550.27107282542
2074,235265.16082562623
2075,137351.08144584252
2076,100822.42825046135
2077,164444.27688981872
2078,134234.27164706332
2079,122987.46460991004
2080,105355.75055729947
2081,123566.25329735805
2082,132349.11895156652
2083,143901.46442236332
2084,105923.06469107699
2085,119307.68806203711
2086,124924.22094853548
2087,112828.28551995312
2088,97354.41109429067
2089,69788.57230258198
2090,137461.27535720123
2091,109374.83888811409
2092,99979.0362478022
2093,122554.45494805393
2094,120396.22598358034
2095,153614.80205169017
2096,75420.07233363925
2097,97968.6812680217
2098,154272.30927599687
2099,26840.505795798264
2100,66387.39116205974
2101,126464.62640965497
2102,116935.06634275569
2103,93742.94964986481
2104,131631.86752517405
2105,118483.1958631305
2106,8769.285619437927
2107,237186.60190652707
2108,112164.12250484107
2109,110849.71763723693
2110,115843.585424172
2111,136616.1176345707
2112,129239.18792752456
2113,107269.80083317216
2114,121546.38743260666
2115,165722.78015676327
2116,127022.04176032613
2117,163222.81249755016
2118,120773.7977704152
2119,115687.73538151919
2120,107170.34406800638
2121,81818.22094028094
2122,125873.54869471211
2123,79845.52353847749
2124,174627.94788008556
2125,138351.05220185616
2126,167444.32788286055
2127,171935.3564324784
2128,148987.03233897197
2129,93698.16720384383
2130,140971.48807424842
2131,95598.5249819418
2132,120427.57682426553
2133,127994.76780495583
2134,128429.5547393451
2135,77274.89268921572
2136,35114.61281358078
2137,99714.8203607935
2138,117330.74139178498
2139,156012.10306397267
2140,149112.3275625552
2141,161991.64905985654
2142,124224.3247943779
2143,156075.367445844
2144,121136.42402228434
2145,138246.42862660065
2146,184404.1585749511
2147,122218.83083131886
2148,137623.9017224966
2149,143760.59059422533
2150,213198.74680910888
2151,134679.36337855575
2152,176060.8922802445
2153,184438.89139022096
2154,101017.42647560826
2155,153339.41214616317
2156,273696.6942322084
2157,221434.42028291593
2158,234427.73181586177
2159,208633.776995759
2160,181824.0478290487
2161,227286.96381911729
2162,326825.09521181206
2163,314670.75458921795
2164,222755.33993458585
2165,176859.7343917552
2166,153965.93718797946
2167,221094.06086383178
2168,220827.86148283305
2169,198279.64247263642
2170,260838.94797733822
2171,155236.78256960982
2172,130841.0502186853
2173,178712.28686363483
2174,223528.48085960955
2175,265122.6800792266
2176,271460.81932978006
2177,237569.77333418024
2178,216060.86192276934
2179,142193.10254473588
2180,222413.49155409844
2181,189657.89384232694
2182,213542.24509923882
2183,194491.89685279946
2184,117214.42882825364
2185,128158.64773537312
2186,153433.23427359015
2187,161818.76398806507
2188,164844.342701609
2189,305739.82526655146
2190,59355.294632221805
2191,19429.067715248326
2192,80948.47182689351
2193,72186.2642553621
2194,101725.97160557471
2195,131221.96822353965
2196,93552.26278644288
2197,111205.98322197702
2198,141142.80052542617
2199,188455.68450989388
2200,145340.8853507256
2201,154345.71926423605
2202,194689.61696516303
2203,162944.23725983337
2204,173857.12596632866
2205,83416.94122242602
2206,140054.027892794
2207,227196.32054539304
2208,258053.56438707514
2209,251056.9452167768
2210,126022.94363350002
2211,111034.22501945146
2212,126806.14493457763
2213,98755.55892829271
2214,121899.03618584201
2215,106113.36923777335
2216,150857.03548857616
2217,61667.07616768661
2218,65271.81634608167
2219,71139.36186329066
2220,69938.8280160455
2221,290734.6300255379
2222,262665.7340457763
2223,255659.01453476818
2224,206898.46151836147
2225,121045.82154841977
2226,188159.0009992679
2227,195916.71214340907
2228,248044.83399920468
2229,254161.94755927403
2230,163464.2640284677
2231,218151.4151612562
2232,183176.9157649253
2233,196801.49749224144
2234,236476.45928827045
2235,218807.3851236743
2236,261142.86419480573
2237,293556.1156885789
2238,202212.16187438136
2239,92961.77000222518
2240,150766.80910733133
2241,139971.9773060421
2242,129383.99534528982
2243,124928.26294776867
2244,118922.83379253419
2245,102914.07919455576
2246,138660.39861850906
2247,114393.51952579664
2248,120431.74549366604
2249,115635.19443527097
2250,124048.67279955302
2251,109675.29595506238
2252,181803.72511551017
2253,155183.66784637864
2254,173923.09384974558
2255,183588.8528119265
2256,170369.19545420236
2257,218423.7979855272
2258,157210.96211133501
2259,176133.7193925695
2260,161245.70584148006
2261,213304.16166223283
2262,228827.40490464005
2263,317767.47946558753
2264,441179.8944890008
2265,187599.09821450827
2266,262142.02406634903
2267,318207.07600209
2268,356390.38053054665
2269,150264.72481025243
2270,185040.77865127916
2271,213086.59115608782
2272,192806.76247728383
2273,156294.6908830176
2274,188785.97060880647
2275,187868.6023203323
2276,197814.7996693023
2277,203572.5766480656
2278,149650.9974339425
2279,114874.03912577918
2280,109497.50237925211
2281,159465.4674628137
2282,174004.48459843872
2283,105512.16776701412
2284,108216.26777692302
2285,150590.9694067787
2286,117943.40100059658
2287,309790.65796378185
2288,268579.14207702246
2289,318413.01288571535
2290,378675.0049602103
2291,293460.89805439766
2292,354862.0468418377
2293,376326.5801906879
2294,326092.61902950425
2295,393908.8604280129
2296,279928.37215852574
2297,312865.16266859206
2298,302624.010831811
2299,321906.3142629734
2300,310890.2697535539
2301,277800.3522588324
2302,252806.40845007007
2303,237959.22016958357
2304,242991.29486706783
2305,199589.2351337704
2306,197318.8161635981
2307,200591.35101352446
2308,215153.15553010278
2309,265635.2994289242
2310,209457.18843780062
2311,203946.90943859285
2312,173263.12592573045
2313,165017.886975063
2314,176094.53377306322
2315,171767.64305944787
2316,197012.48363974923
2317,212806.46138990042
2318,178909.40906206402
2319,175443.40589606762
2320,177794.72155301506
2321,234206.90028275317
2322,192346.8195665097
2323,177568.47101274203
2324,176782.8857343872
2325,199466.55754786707
2326,172068.08050641022
2327,203544.22279621102
2328,217157.6786079153
2329,190480.44818092114
2330,178405.6304452105
2331,312156.76172535983
2332,334176.23814239283
2333,293614.208605628
2334,254305.90374096832
2335,261013.59778325097
2336,295759.00575424335
2337,206894.17759500514
2338,255654.49942700122
2339,222733.12008181796
2340,356278.78927518683
2341,207192.11970006512
2342,240779.27661424712
2343,234713.87828802038
2344,231081.66754082637
2345,233012.18338195677
2346,215538.49004818243
2347,206918.79369588383
2348,240438.32307490264
2349,189019.16714421287
2350,267055.6120325718
2351,266647.3918124675
2352,243402.28463653685
2353,260426.34811226395
2354,147015.50235903054
2355,151144.8787135845
2356,113563.1876569246
2357,190140.8334408356
2358,191592.41851990996
2359,128338.99649352394
2360,114363.74710510741
2361,144290.5685982993
2362,276335.68288486847
2363,100406.91250845487
2364,130914.8516787719
2365,208865.5114220248
2366,184916.27854406135
2367,206757.1837279061
2368,211182.89715659292
2369,201227.95394007675
2370,177901.35600483767
2371,173082.62450812082
2372,211998.18875672156
2373,273806.5888830058
2374,288937.0834836555
2375,228455.76394115016
2376,272466.3829456519
2377,325828.2794470524
2378,137441.99231779086
2379,216792.0341185236
2380,151681.4028873667
2381,173041.48259549122
2382,189377.09141741483
2383,193810.09206299973
2384,233369.17334646918
2385,160628.88499046303
2386,130736.39051642106
2387,133093.07911056536
2388,70823.50692740805
2389,113502.56470943405
2390,140428.77724164678
2391,138030.21797233727
2392,116353.21658538049
2393,160203.03165511414
2394,130847.34401912685
2395,213812.65432975325
2396,142336.01432701177
2397,217574.7089738655
2398,129639.19093828625
2399,57000.12112784665
2400,60829.11872379598
2401,115382.29851257033
2402,125207.14107494894
2403,149250.20087347063
2404,150320.73730363068
2405,143224.76665578876
2406,138725.95216984465
2407,119599.67103077797
2408,131481.41253802716
2409,114238.6594945495
2410,159777.35002778377
2411,106187.09952245303
2412,152318.70177560695
2413,123037.85540090245
2414,134273.06310869777
2415,135362.26078267302
2416,120374.71448050858
2417,90929.46381422924
2418,126813.22761149611
2419,117002.60827100556
2420,116018.06558034895
2421,139178.48349611205
2422,108931.99123288668
2423,102739.0218698082
2424,106803.91986670299
2425,268475.95340764546
2426,97304.84068767144
2427,126856.61330055771
2428,191666.05187232234
2429,93927.03260605317
2430,128110.12513779989
2431,92775.34847918665
2432,156568.66756326426
2433,152603.21884274203
2434,146139.50017085858
2435,169203.7251406049
2436,95144.56476982264
2437,109854.30279868376
2438,117278.13229059218
2439,99487.3239022051
2440,122194.4387414169
2441,44989.13724081847
2442,96911.0738494934
2443,119531.84262995771
2444,132887.94439156377
2445,70330.95546663133
2446,121674.82702494063
2447,183370.6259816063
2448,128668.87735120323
2449,102683.89945015451
2450,158190.6274292518
2451,162086.41885977192
2452,216808.07448576274
2453,85052.48769670003
2454,83279.60651749047
2455,102383.98502508574
2456,165427.71285606734
2457,138538.5206975392
2458,124878.01317906682
2459,96130.48775223456
2460,143983.68239318463
2461,125164.58286873065
2462,139503.6540362828
2463,125967.00365150208
2464,188793.88140472863
2465,129957.42984202085
2466,107858.50620430266
2467,120878.36506616022
2468,68906.05207722401
2469,67020.1539489259
2470,204959.45518380054
2471,209108.3363712984
2472,177341.11610111897
2473,120539.8009191975
2474,86546.78676114907
2475,211446.7938489858
2476,124640.64424028806
2477,132766.5141626068
2478,161185.40795720182
2479,101847.35205632844
2480,154952.83632078278
2481,132793.70310520264
2482,134041.51994070318
2483,105656.90902371542
2484,130448.33781238808
2485,111103.6129714998
2486,179084.26287572784
2487,181706.467733694
2488,161674.75921772793
2489,162964.85355026275
2490,146128.83975008898
2491,100776.3097072132
2492,180539.953963876
2493,150697.21557021607
2494,119548.8353179961
2495,50213.656189467525
2496,217808.2145338473
2497,151861.04444929422
2498,109396.269991579
2499,86248.07282095077
2500,122984.95686852047
2501,129738.58040512935
2502,154803.91626706463
2503,140120.19050219003
2504,194753.0448474302
2505,221997.6091600603
2506,237968.2186818649
2507,269930.8325690229
2508,237717.76201059087
2509,210462.84984820592
2510,208886.06892580702
2511,178975.39964181557
2512,211792.51978777
2513,221748.91838404373
2514,123917.95442455076
2515,158765.62841155217
2516,178965.36602241476
2517,147243.7282559392
2518,141235.47484055813
2519,223384.76539475657
2520,217853.8415401231
2521,190883.20461111516
2522,222667.66381411697
2523,126704.26002870896
2524,133694.20172390924
2525,144681.17177468888
2526,154664.4026851463
2527,124868.27736880397
2528,130275.07610204513
2529,133876.96043860074
2530,126094.30795422778
2531,243493.9784767863
2532,227403.44950144365
2533,198442.93916804716
2534,216683.3727708012
2535,275150.0428142778
2536,235118.69922195422
2537,227309.65794150252
2538,182970.73707990372
2539,190092.85247255582
2540,177270.40553369233
2541,182494.0171718786
2542,164038.5193300557
2543,115418.01971783023
2544,111599.74892746774
2545,142568.23154074792
2546,125253.44585380051
2547,144861.00856863824
2548,169006.22204126674
2549,173708.46817782312
2550,764069.020905898
2551,149090.89763448457
2552,127331.71105888463
2553,52469.44475428108
2554,82820.8278226601
2555,114875.67996681761
2556,93024.16619480867
2557,104212.63077483303
2558,231852.42600076948
2559,143973.11516930535
2560,141646.5184481365
2561,153715.5195116112
2562,134550.01562531712
2563,159891.29251987417
2564,205592.38635023893
2565,146327.29864177573
2566,174318.0304977186
2567,153082.89953625062
2568,227079.12229425064
2569,221959.69250649866
2570,119650.7708477329
2571,199327.51098688366
2572,153220.9132314492
2573,227974.496060048
2574,258885.88048215
2575,133030.57069842634
2576,121181.85618023505
2577,155692.69785097404
2578,79480.86674105632
2579,10726.318285624962
2580,116909.07638185495
2581,152464.41117960168
2582,130139.53202699893
2583,278840.6972156607
2584,171789.19228932215
2585,184676.36026937887
2586,219168.77931407583
2587,202093.42449316243
2588,133490.73921853933
2589,145802.68947108672
2590,204895.87461237656
2591,229784.3380403577
2592,207755.24472665787
2593,223907.41554000624
2594,186921.03645353415
2595,192031.08504015976
2596,277936.5720881305
2597,186240.80176272383
2598,272033.28414645744
2599,296820.12462617224
2600,181301.38737337873
2601,128852.40369883925
2602,67398.67015572777
2603,100135.40132567636
2604,73853.5175991042
2605,68596.00274163974
2606,149506.47274535755
2607,186671.70875139162
2608,167700.37800526246
2609,163580.4784211386
2610,104404.03930100403
2611,140515.5109855223
2612,153198.9035103107
2613,121171.67914400832
2614,119698.71634850139
2615,147905.43788770423
2616,148208.53952969518
2617,178805.26190219028
2618,120037.12321369397
2619,198254.61762817577
2620,185536.55249236617
2621,174119.5067044997
2622,184799.0405936155
2623,234187.7880358959
2624,260589.56280567613
2625,295333.8788895507
2626,173949.69119765866
2627,176753.4687239041
2628,361578.27798306337
2629,419903.96812700806
2630,318658.4974621292
2631,373273.87415470905
2632,337626.8828936999
2633,272503.265560715
2634,350565.8488350017
2635,159187.05872336845
2636,184262.27774105687
2637,164826.16318347375
2638,261114.26065200754
2639,187138.37581188092
2640,150392.34519682778
2641,95690.76664865622
2642,177444.2919165003
2643,111495.96004841966
2644,124850.54923000932
2645,104132.27436989173
2646,91368.6258498053
2647,102866.60316220787
2648,145844.30504363007
2649,148666.3482655387
2650,138906.3568810767
2651,141779.16738091153
2652,327252.4375404881
2653,254015.39486436965
2654,247608.40723197558
2655,344290.84010631265
2656,293610.1165002524
2657,310548.810074297
2658,287455.65450099646
2659,286371.72204109933
2660,304970.9094653942
2661,320459.2077296523
2662,324265.9803227815
2663,269376.97686769953
2664,257469.30030178442
2665,270409.97939114645
2666,271119.3375091185
2667,160127.1221744113
2668,171578.27444961504
2669,179518.47812175076
2670,260064.2922391249
2671,180017.49667327548
2672,197438.4922057311
2673,207370.3686193328
2674,207732.3190759248
2675,170824.92727039545
2676,189173.55847949767
2677,191378.26904771314
2678,242456.43568802392
2679,257798.21123109013
2680,269354.106339094
2681,329052.3990714161
2682,296218.4243869905
2683,391067.76784457103
2684,290715.7852983887
2685,299664.12473562267
2686,250374.3521514982
2687,284061.6681677515
2688,207825.21573709394
2689,207157.36977962102
2690,324994.95564350113
2691,196328.43855051207
2692,141557.86835572566
2693,203985.1037345368
2694,94468.99823833816
2695,194380.43976911204
2696,185013.76222342183
2697,199485.34798673866
2698,227674.52658385388
2699,174744.0654317222
2700,151232.2799361439
2701,104841.24842846813
2702,64236.7365439299
2703,94894.975129965
2704,146634.02995945327
2705,109680.75975602213
2706,68628.38710083487
2707,73693.78463832685
2708,128492.57290675538
2709,98242.19479923765
2710,123118.92781458958
2711,228492.43429494742
2712,335781.64981170977
2713,173047.05306463875
2714,155443.39293632726
2715,173861.72862468124
2716,144688.8907253393
2717,216250.1079420254
2718,235385.514645888
2719,157094.09750084765
2720,165710.5052113328
2721,121153.37409545318
2722,164876.76483286382
2723,140510.6231520318
2724,108100.63251410658
2725,121247.74373400724
2726,149107.88708995003
2727,199429.79117031046
2728,168540.37227248587
2729,139260.7331870445
2730,137700.17550310004
2731,117872.41627480439
2732,132795.3266873872
2733,151829.81096849754
2734,166689.98940041382
