Id,SalePrice
1886,228380.0
1887,229991.2
1888,229400.0
1889,171967.0
1890,138780.0
1891,124370.0
1892,122400.0
1893,179400.0
1894,211669.2
1895,169600.0
1896,169980.0
1897,128000.0
1898,131480.0
1899,131870.0
1900,147680.0
1901,184960.0
1902,213164.4
1903,217100.0
1904,142900.0
1905,202460.0
1906,195246.0
1907,212800.0
1908,99500.0
1909,109380.0
1910,107600.0
1911,174580.0
1912,210200.0
1913,214300.0
1914,112200.0
1915,232387.8
1916,216073.0
1917,234058.0
1918,161300.0
1919,168800.0
1920,239660.0
1921,253700.0
1922,226484.4
1923,172960.0
1924,206280.0
1925,214100.0
1926,241700.0
1927,153190.0
1928,182180.0
1929,140060.0
1930,142600.0
1931,139060.0
1932,149700.0
1933,193000.0
1934,205800.0
1935,177700.0
1936,193600.0
1937,204826.0
1938,179680.0
1939,239070.0
1940,170460.0
1941,181167.0
1942,182860.0
1943,161805.0
1944,241264.6
1945,250384.4
1946,195697.8
1947,195440.0
1948,198324.8
1949,200760.0
1950,169300.0
1951,161700.0
1952,206280.0
1953,205180.0
1954,203465.0
1955,164600.0
1956,263993.2
1957,200078.0
1958,225800.0
1959,189000.0
1960,110470.0
1961,122600.0
1962,95180.0
1963,94180.0
1964,107180.0
1965,154200.0
1966,156648.0
1967,219960.0
1968,230680.0
1969,241684.4
1970,248537.2
1971,268393.2
1972,261693.2
1973,226700.0
1974,250800.0
1975,235700.0
1976,242400.0
1977,239600.0
1978,241846.0
1979,226078.6
1980,211461.6
1981,225200.0
1982,226980.0
1983,160395.0
1984,138400.0
1985,232387.8
1986,232387.8
1987,173679.0
1988,178788.0
1989,183570.0
1990,202390.0
1991,212470.0
1992,212980.0
1993,168300.0
1994,247100.0
1995,184688.0
1996,244500.0
1997,230000.0
1998,240600.0
1999,237780.0
2000,280422.6
2001,233800.0
2002,226880.0
2003,222779.6
2004,205100.0
2005,189200.0
2006,199216.0
2007,261578.6
2008,171840.0
2009,184450.0
2010,205100.0
2011,162776.0
2012,164623.8
2013,202360.0
2014,204580.0
2015,175480.0
2016,205880.0
2017,203960.0
2018,143500.0
2019,136000.0
2020,125300.0
2021,122400.0
2022,205800.0
2023,189030.0
2024,260160.0
2025,238980.0
2026,180827.0
2027,137777.0
2028,138131.2
2029,166580.0
2030,234200.0
2031,169780.0
2032,212807.8
2033,232387.8
2034,166580.0
2035,207630.0
2036,156480.0
2037,156480.0
2038,167660.0
2039,158460.0
2040,201673.0
2041,211800.0
2042,186600.0
2043,167700.0
2044,215941.0
2045,224284.4
2046,223099.6
2047,216135.6
2048,128500.0
2049,220521.0
2050,184960.0
2051,141984.4
2052,159288.0
2053,153460.0
2054,123170.0
2055,178960.0
2056,151900.0
2057,127100.0
2058,218380.0
2059,147800.0
2060,167480.0
2061,226880.0
2062,157780.0
2063,107060.0
2064,152380.0
2065,149310.0
2066,192820.0
2067,128400.0
2068,214142.6
2069,132980.0
2070,156490.0
2071,107780.0
2072,215700.0
2073,152060.0
2074,171940.0
2075,146530.0
2076,130480.0
2077,130900.0
2078,136900.0
2079,171880.0
2080,118015.0
2081,161180.0
2082,192367.4
2083,190380.0
2084,122400.0
2085,171670.0
2086,148100.0
2087,162988.0
2088,136500.0
2089,90670.0
2090,140350.0
2091,173567.0
2092,182990.0
2093,185860.0
2094,118215.0
2095,203000.0
2096,116500.0
2097,113980.0
2098,189500.0
2099,121160.0
2100,162460.0
2101,188508.0
2102,138540.0
2103,117580.0
2104,219000.0
2105,131170.0
2106,135527.0
2107,237580.0
2108,133990.0
2109,131870.0
2110,126700.0
2111,189390.0
2112,173880.0
2113,137260.0
2114,129080.0
2115,138170.0
2116,119015.0
2117,157770.0
2118,128770.0
2119,109415.0
2120,122740.0
2121,116280.0
2122,122080.0
2123,115260.0
2124,140350.0
2125,145150.0
2126,190800.0
2127,186280.0
2128,142020.8
2129,114780.0
2130,149580.0
2131,192130.0
2132,157600.0
2133,171590.0
2134,158380.0
2135,102300.0
2136,146500.0
2137,146900.0
2138,153460.0
2139,146530.0
2140,142080.0
2141,142300.0
2142,144870.0
2143,126200.0
2144,191380.0
2145,145400.0
2146,171380.0
2147,195600.0
2148,180480.0
2149,132100.0
2150,213628.0
2151,117560.0
2152,205800.0
2153,185780.0
2154,136600.0
2155,157880.0
2156,271420.0
2157,204000.0
2158,219422.0
2159,195590.0
2160,151767.0
2161,232897.6
2162,248600.0
2163,210000.0
2164,163600.0
2165,167100.0
2166,153200.0
2167,220891.2
2168,177000.0
2169,193200.0
2170,187360.0
2171,151610.0
2172,157980.0
2173,204380.0
2174,239600.0
2175,251418.0
2176,226484.4
2177,247980.0
2178,207000.0
2179,140460.0
2180,258015.4
2181,204012.0
2182,239660.0
2183,184934.0
2184,156700.0
2185,142710.0
2186,187859.4
2187,149000.0
2188,171980.0
2189,198324.8
2190,112624.4
2191,109824.4
2192,126280.0
2193,178440.0
2194,150020.0
2195,172960.0
2196,124900.0
2197,120380.0
2198,174180.0
2199,202300.0
2200,171180.0
2201,199246.0
2202,176120.0
2203,183840.0
2204,222720.0
2205,162008.0
2206,128300.0
2207,194340.0
2208,213060.0
2209,201673.0
2210,92980.0
2211,128900.0
2212,114780.0
2213,145200.0
2214,131170.0
2215,121400.0
2216,189000.0
2217,168380.0
2218,126400.0
2219,113820.0
2220,98200.0
2221,232387.8
2222,232387.8
2223,201673.0
2224,212300.0
2225,151700.0
2226,204000.0
2227,210187.8
2228,205000.0
2229,195900.0
2230,161700.0
2231,216000.0
2232,230961.6
2233,161433.0
2234,186800.0
2235,208100.0
2236,217400.0
2237,248800.0
2238,207000.0
2239,155823.8
2240,169780.0
2241,192680.0
2242,147660.0
2243,138800.0
2244,92980.0
2245,102180.0
2246,161433.0
2247,109380.0
2248,123700.0
2249,127680.0
2250,142710.0
2251,225724.8
2252,208400.0
2253,169554.4
2254,166430.0
2255,216235.6
2256,169800.0
2257,189500.0
2258,166597.0
2259,182990.0
2260,154633.0
2261,153580.0
2262,196000.0
2263,245956.0
2264,225724.8
2265,198324.8
2266,180340.0
2267,248880.0
2268,224100.0
2269,167728.2
2270,166020.0
2271,223000.0
2272,230880.0
2273,164760.0
2274,185480.0
2275,211296.0
2276,177791.2
2277,218380.0
2278,167980.0
2279,123000.0
2280,154633.0
2281,192180.0
2282,183300.0
2283,107500.0
2284,99800.0
2285,148600.0
2286,131872.0
2287,225580.0
2288,212906.6
2289,239300.0
2290,246737.2
2291,235664.6
2292,250384.4
2293,254880.0
2294,246822.6
2295,222400.0
2296,224646.0
2297,240060.0
2298,231760.0
2299,273222.6
2300,234400.0
2301,206880.0
2302,234815.4
2303,205985.4
2304,250900.0
2305,205387.8
2306,216787.8
2307,208550.0
2308,179360.0
2309,208740.0
2310,160395.0
2311,213495.6
2312,219046.0
2313,182755.0
2314,182600.0
2315,178188.0
2316,194640.0
2317,193380.0
2318,181300.0
2319,168300.0
2320,175170.0
2321,231807.8
2322,173679.0
2323,205600.0
2324,161347.0
2325,240188.2
2326,166020.0
2327,192990.0
2328,222135.6
2329,191640.0
2330,180800.0
2331,248693.2
2332,239900.0
2333,255656.0
2334,256280.0
2335,248500.0
2336,246060.0
2337,204012.0
2338,199600.0
2339,261578.6
2340,231500.0
2341,239912.6
2342,213300.0
2343,190231.2
2344,236100.0
2345,230675.8
2346,194814.0
2347,181821.8
2348,189100.0
2349,199315.0
2350,244780.0
2351,256358.6
2352,205006.6
2353,258880.0
2354,182020.0
2355,182020.0
2356,153190.0
2357,179870.0
2358,199400.0
2359,168300.0
2360,118580.0
2361,165440.0
2362,232800.0
2363,145900.0
2364,146530.0
2365,192295.6
2366,172327.0
2367,188780.0
2368,231807.8
2369,170095.0
2370,170580.0
2371,170580.0
2372,174180.0
2373,220715.6
2374,240695.6
2375,167200.0
2376,241656.0
2377,217000.0
2378,161488.2
2379,212980.0
2380,159300.0
2381,169600.0
2382,163100.0
2383,230852.0
2384,245000.0
2385,160500.0
2386,135900.0
2387,132220.0
2388,102880.0
2389,137100.0
2390,181980.0
2391,138780.0
2392,115680.0
2393,169591.2
2394,144900.0
2395,210200.0
2396,153460.0
2397,213628.0
2398,142710.0
2399,117530.0
2400,109600.4
2401,116260.0
2402,142190.0
2403,200100.0
2404,158380.0
2405,168660.0
2406,137700.0
2407,138992.0
2408,119780.0
2409,168821.8
2410,177980.0
2411,137200.0
2412,167380.0
2413,163088.0
2414,150560.0
2415,182240.0
2416,116460.0
2417,128000.0
2418,135200.0
2419,190940.0
2420,137680.0
2421,163200.0
2422,216284.4
2423,194322.0
2424,186616.0
2425,223873.0
2426,160080.0
2427,151767.0
2428,165330.0
2429,130400.0
2430,127900.0
2431,132950.0
2432,144900.0
2433,159150.0
2434,144700.0
2435,170500.0
2436,122564.4
2437,125600.0
2438,129892.0
2439,145900.0
2440,128190.0
2441,146960.0
2442,180827.0
2443,131350.0
2444,157468.0
2445,114260.0
2446,184700.0
2447,199315.0
2448,172640.0
2449,147480.0
2450,168480.0
2451,138131.2
2452,226842.0
2453,117680.0
2454,151420.0
2455,128100.0
2456,203500.0
2457,128770.0
2458,126680.0
2459,114780.0
2460,139570.0
2461,134170.0
2462,136970.0
2463,125890.0
2464,187380.0
2465,178188.0
2466,162498.0
2467,133240.0
2468,114180.0
2469,120115.0
2470,238600.0
2471,215240.0
2472,235980.0
2473,140460.0
2474,157600.0
2475,254222.6
2476,143540.0
2477,168160.0
2478,169300.0
2479,181980.0
2480,167380.0
2481,152040.0
2482,138380.0
2483,133180.0
2484,132680.0
2485,135880.0
2486,179680.0
2487,230200.0
2488,139260.0
2489,153460.0
2490,167380.0
2491,120600.0
2492,158100.0
2493,165433.0
2494,225573.0
2495,154633.0
2496,180360.0
2497,172710.0
2498,111600.0
2499,105340.0
2500,131800.0
2501,180480.0
2502,177400.0
2503,187790.0
2504,201673.0
2505,199400.0
2506,209998.0
2507,239044.2
2508,229858.6
2509,201506.6
2510,200100.0
2511,174180.0
2512,214100.0
2513,213735.6
2514,213628.0
2515,187780.0
2516,150200.0
2517,134080.0
2518,174700.0
2519,217990.0
2520,211220.0
2521,186100.0
2522,210535.6
2523,148840.0
2524,143180.0
2525,160780.0
2526,150100.0
2527,163433.0
2528,145680.0
2529,131860.0
2530,133560.0
2531,240200.0
2532,216635.6
2533,183170.0
2534,181580.0
2535,258293.2
2536,216384.4
2537,208800.0
2538,187890.0
2539,184491.2
2540,188386.0
2541,178898.0
2542,178788.0
2543,159180.0
2544,134300.0
2545,200579.0
2546,167670.0
2547,136080.0
2548,161000.0
2549,184780.0
2550,198324.8
2551,124370.0
2552,122800.0
2553,117664.4
2554,156494.8
2555,132180.0
2556,125100.0
2557,136000.0
2558,232200.0
2559,184170.0
2560,139460.0
2561,130390.8
2562,139460.0
2563,150460.0
2564,173880.0
2565,143330.0
2566,179670.0
2567,123790.0
2568,201673.0
2569,213628.0
2570,92980.0
2571,176500.0
2572,136200.0
2573,213628.0
2574,193000.0
2575,148980.0
2576,178790.0
2577,197400.0
2578,114900.8
2579,100680.0
2580,174280.0
2581,176139.4
2582,122100.0
2583,228600.0
2584,170780.0
2585,188180.0
2586,241700.0
2587,177400.0
2588,134300.0
2589,141280.0
2590,232387.8
2591,213628.0
2592,195400.0
2593,179140.0
2594,160888.0
2595,194800.0
2596,250000.0
2597,179640.0
2598,248956.0
2599,237761.6
2600,198324.8
2601,131600.0
2602,109380.0
2603,102180.0
2604,102480.0
2605,93900.0
2606,147900.0
2607,211800.0
2608,205269.8
2609,193980.0
2610,125600.0
2611,192269.8
2612,176400.0
2613,150640.0
2614,131200.0
2615,158100.0
2616,140200.0
2617,207000.0
2618,198324.8
2619,219706.6
2620,192480.0
2621,217080.0
2622,215275.0
2623,232522.6
2624,238140.0
2625,254042.6
2626,144300.0
2627,173679.0
2628,242400.0
2629,242200.0
2630,268242.6
2631,247400.0
2632,239046.0
2633,215100.0
2634,196800.0
2635,148080.0
2636,212835.0
2637,172980.0
2638,245018.0
2639,192130.0
2640,165680.0
2641,127180.0
2642,218791.2
2643,146257.0
2644,159880.0
2645,94180.0
2646,90480.0
2647,98080.0
2648,158840.0
2649,146550.0
2650,128200.0
2651,138400.0
2652,238400.0
2653,220646.0
2654,214142.6
2655,226484.4
2656,217582.0
2657,237415.4
2658,245622.6
2659,256280.0
2660,258256.0
2661,222800.0
2662,226484.4
2663,236837.2
2664,185115.0
2665,207110.0
2666,223970.0
2667,157180.0
2668,175755.0
2669,205448.2
2670,245280.0
2671,178788.0
2672,185027.0
2673,217092.2
2674,217092.2
2675,182575.0
2676,187688.0
2677,220535.6
2678,249142.6
2679,236418.0
2680,236900.0
2681,261860.0
2682,256500.0
2683,255600.0
2684,256500.0
2685,261742.6
2686,231560.0
2687,250384.4
2688,240188.2
2689,187584.0
2690,246837.2
2691,190790.0
2692,170920.0
2693,234548.2
2694,162776.0
2695,182870.0
2696,176400.0
2697,185880.0
2698,172960.0
2699,212470.0
2700,184170.0
2701,172768.0
2702,140800.0
2703,128580.0
2704,161200.0
2705,146000.0
2706,120480.0
2707,120580.0
2708,146530.0
2709,123820.0
2710,139900.0
2711,232100.0
2712,255200.0
2713,172327.0
2714,134426.6
2715,174826.6
2716,137750.0
2717,179700.0
2718,189590.0
2719,168480.0
2720,170690.0
2721,157600.0
2722,203300.0
2723,159700.0
2724,137680.0
2725,153200.0
2726,165400.0
2727,216391.2
2728,145480.0
2729,167700.0
2730,169300.0
2731,125080.0
2732,133990.0
2733,182600.0
2734,240188.2
2735,167500.0
2736,164400.0
2737,135800.0
2738,203080.0
2739,176160.0
2740,133990.0
2741,179191.2
2742,150370.0
2743,164980.0
2744,162480.0
2745,138900.0
2746,149310.0
2747,156520.0
2748,156760.0
2749,153460.0
2750,150150.0
2751,213864.4
2752,213628.0
2753,173080.0
2754,225573.0
2755,183990.0
2756,94000.0
2757,109960.0
2758,125800.0
2759,186900.0
2760,230360.0
2761,161870.0
2762,173080.0
2763,226000.0
2764,144260.0
2765,205000.0
2766,180240.0
2767,117680.0
2768,186100.0
2769,166600.0
2770,161192.0
2771,130080.0
2772,135100.0
2773,221615.0
2774,181500.0
2775,137805.0
2776,150300.0
2777,139070.0
2778,129820.8
2779,184670.0
2780,127680.0
2781,108380.0
2782,122200.0
2783,171490.0
2784,147800.0
2785,140350.0
2786,122080.0
2787,139500.0
2788,114780.0
2789,146250.0
2790,131880.0
2791,158960.0
2792,129460.0
2793,191100.0
2794,123990.0
2795,140350.0
2796,107060.0
2797,195697.8
2798,154600.0
2799,155320.0
2800,103180.0
2801,126600.0
2802,149600.0
2803,220521.0
2804,213628.0
2805,123280.0
2806,107580.0
2807,148500.0
2808,153460.0
2809,119380.0
2810,142600.0
2811,155080.0
2812,145592.0
2813,211033.0
2814,195040.0
2815,162900.0
2816,213628.0
2817,146530.0
2818,132400.0
2819,129500.0
2820,170600.0
2821,126990.0
2822,213628.0
2823,226528.0
2824,173980.0
2825,134660.0
2826,133198.0
2827,157000.0
2828,232500.0
2829,144300.0
2830,219500.0
2831,158300.0
2832,235080.0
2833,207000.0
2834,208680.0
2835,223232.0
2836,204700.0
2837,187580.0
2838,162776.0
2839,189200.0
2840,218591.2
2841,201000.0
2842,189600.0
2843,192480.0
2844,147380.0
2845,128480.0
2846,213040.0
2847,195700.0
2848,169300.0
2849,189500.0
2850,238000.0
2851,223873.0
2852,248880.0
2853,230660.0
2854,140460.0
2855,219391.2
2856,182300.0
2857,180798.0
2858,219391.2
2859,175880.0
2860,124720.0
2861,211800.0
2862,183660.0
2863,122220.0
2864,232080.0
2865,124370.0
2866,139700.0
2867,120600.0
2868,165600.0
2869,169300.0
2870,225384.4
2871,126870.0
2872,119680.0
2873,119527.0
2874,177400.0
2875,129892.0
2876,174700.0
2877,133960.0
2878,158900.0
2879,154080.0
2880,127390.0
2881,216073.0
2882,193200.0
2883,200060.0
2884,175960.0
2885,200622.0
2886,226846.0
2887,131600.0
2888,133180.0
2889,104480.0
2890,120180.0
2891,181900.0
2892,130730.0
2893,132008.0
2894,99280.0
2895,228600.0
2896,232387.8
2897,201673.0
2898,195400.0
2899,194880.0
2900,153460.0
2901,225724.8
2902,194891.2
2903,222800.0
2904,247600.0
2905,195697.8
2906,188767.4
2907,134426.6
2908,137800.0
2909,205006.6
2910,88380.0
2911,109380.0
2912,171100.0
2913,102180.0
2914,96600.0
2915,96600.0
2916,99980.0
2917,207200.0
2918,100880.0
2919,245618.0
